StudentID,Toan,NguVan,VatLy,HoaHoc,SinhHoc,LichSu,DiaLy,GDCD,NgoaiNgu,Interests,Tohopthi,Major_1,Score_1,Subject_Group_1,Major_2,Score_2,Subject_Group_2,Major_3,Score_3,Subject_Group_3
S05023,5.8,8.0,,,,7.25,8.25,8.75,5.2,"Dạy học,Truyền thông,Kinh doanh",XH,marketing,0.634,C04,quan hệ công chúng,0.603,D14,quản trị kinh doanh quốc tế,0.563,C20
S05024,6.4,7.75,,,,8.25,6.0,8.25,5.0,"Đọc sách,Giúp đỡ người khác,Nghệ thuật",XH,tâm lý học,0.52,D14,quản trị nhân lực,0.51,D14,thiết kế đồ họa,0.5,D14
S05025,7.4,8.75,7.5,7.5,7.75,,,,8.4,"Giao tiếp,Nghiên cứu,Truyền thông",TN,tâm lý học,0.667,D01,marketing,0.667,D01,quan hệ công chúng,0.657,D01
S05026,4.8,8.5,,,,8.5,8.75,9.5,3.0,"Luật pháp,Tài chính,Truyền thông",XH,luật kinh tế,0.577,C20,digital marketing,0.544,C04,tài chính - ngân hàng,0.534,A08
S05027,8.8,7.0,9.0,7.25,7.5,,,,5.0,"Phân tích dữ liệu,Môi trường,Bảo mật thông tin",TN,an toàn thông tin,0.684,A00,hóa học,0.654,A00,khoa học dữ liệu và trí tuệ nhân tạo,0.594,A00
S05028,7.4,9.0,5.75,7.75,7.25,,,,7.0,"Hóa học,Văn học,Thống kê",TN,khoa học dữ liệu và trí tuệ nhân tạo,0.572,D01,khoa học dữ liệu,0.562,D01,công nghệ thực phẩm,0.56,C08
S05029,8.4,7.0,4.0,8.0,5.0,,,,8.4,"Khoa học,Ngoại ngữ,Toán học",TN,khoa học dữ liệu,0.581,D07,khoa học dữ liệu và trí tuệ nhân tạo,0.577,D01,quản trị khách sạn,0.571,D07
S05030,8.0,8.25,7.75,6.5,7.75,,,,7.6,"Toán học,Môi trường,Chăm sóc sức khỏe",TN,khoa học dữ liệu và trí tuệ nhân tạo,0.578,D01,trí tuệ nhân tạo,0.568,D01,khoa học máy tính,0.568,D01
S05031,5.0,7.5,,,,5.75,8.0,8.0,4.0,"Quảng cáo,Giao tiếp,Điện tử",XH,marketing,0.613,C04,quan hệ công chúng,0.56,D14,quản trị kinh doanh quốc tế,0.543,C20
S05032,7.8,8.75,,,,6.75,8.5,8.75,7.8,"Truyền thông,Đọc sách,Quản lý",XH,quản lý tài nguyên và môi trường,0.587,C20,digital marketing,0.584,C04,quản trị dịch vụ du lịch và lữ hành,0.577,D66
S05033,6.8,8.5,4.0,5.0,4.25,,,,4.8,"Điện tử,Truyền thông,Máy tính",TN,an toàn thông tin,0.518,D01,công nghệ thông tin,0.518,D01,kỹ thuật phần mềm,0.518,D01
S05034,4.6,6.0,,,,4.25,5.75,8.0,4.0,"Nghệ thuật,Lãnh đạo,Đọc sách",XH,ngôn ngữ anh,0.43,D15,quản lý tài nguyên và môi trường,0.303,C20,quản trị kinh doanh quốc tế,0.293,C20
S05035,6.8,7.0,5.75,4.5,4.25,,,,5.0,"Nghiên cứu,Hóa học,Tự động hóa",TN,công nghệ sinh học,0.591,D01,công nghệ thực phẩm,0.591,D01,hóa học,0.571,D01
S05036,6.4,8.0,,,,7.5,8.75,9.0,4.6,"Truyền thông,Thể thao,Dạy học",XH,digital marketing,0.559,C04,marketing,0.549,C04,ngôn ngữ hàn quốc,0.498,D66
S05037,6.8,7.0,,,,7.5,8.25,9.0,5.2,"Giáo dục,Giúp đỡ người khác,Thống kê",XH,tâm lý học,0.563,C20,kế toán,0.541,A09,toán kinh tế,0.514,C04
S05038,6.2,7.25,4.75,5.75,5.75,,,,3.4,"Y học,Thống kê,Đọc sách",TN,quản lý bệnh viện,0.496,B03,khoa học dữ liệu và trí tuệ nhân tạo,0.485,D01,thú y,0.476,B00
S05039,5.6,5.0,,,,6.0,3.75,6.25,3.8,"Thể thao,Tài chính,Kinh doanh",XH,tài chính - ngân hàng,0.568,A08,quản trị kinh doanh quốc tế,0.43,C20,kế toán,0.428,A09
S05040,8.2,6.75,5.5,6.0,5.0,,,,7.6,"Toán học,Điện tử,Công nghệ",TN,kỹ thuật điện - điện tử,0.741,D01,khoa học dữ liệu và trí tuệ nhân tạo,0.661,D01,khoa học máy tính,0.651,D01
S05041,6.2,6.25,,,,9.25,9.75,8.5,4.8,"Dịch vụ khách hàng,Giao tiếp,Môi trường",XH,quản trị khách sạn,0.617,D15,quản lý tài nguyên và môi trường,0.567,C20,tâm lý học,0.567,C20
S05042,7.8,9.0,,,,7.5,8.0,9.25,5.6,"Dịch vụ khách hàng,Tài chính,Sáng tạo",XH,bảo hiểm,0.619,D01,kỹ thuật phần mềm,0.597,C14,digital marketing,0.581,C04
S05043,8.4,9.25,,,,7.25,7.75,8.25,8.0,"Ngoại ngữ,Truyền thông,Trò chơi điện tử",XH,ngôn ngữ hàn quốc,0.652,D01,công nghệ thông tin,0.595,C14,digital marketing,0.592,D01
S05044,7.0,8.0,,,,7.75,6.5,7.5,6.0,"Luật pháp,Truyền thông,Tài chính",XH,digital marketing,0.537,C04,tài chính - ngân hàng,0.527,A08,marketing,0.527,C04
S05045,2.4,5.25,,,,5.0,6.25,7.0,4.0,"Du lịch,Luật pháp,Giáo dục",XH,quản trị khách sạn,0.447,D15,quản trị dịch vụ du lịch và lữ hành,0.447,D15,ngôn ngữ anh,0.427,D15
S05046,8.2,6.0,8.25,3.75,5.25,,,,8.2,"Môi trường,Ngoại ngữ,Nghiên cứu",TN,công nghệ sinh học,0.669,A01,quản lý tài nguyên và môi trường,0.669,A01,kỹ thuật môi trường,0.669,A01
S05047,8.2,7.75,8.75,9.0,6.75,,,,6.4,"Phân tích dữ liệu,Môi trường,Nghiên cứu",TN,hóa học,0.766,A00,khoa học dữ liệu và trí tuệ nhân tạo,0.706,A00,an toàn thông tin,0.696,A00
S05048,5.8,8.25,,,,5.75,6.5,8.5,2.4,"Lãnh đạo,Sáng tạo,Thiết kế",XH,kỹ thuật phần mềm,0.551,C14,kiến trúc,0.549,D01,thiết kế đồ họa,0.539,D01
S05049,6.8,7.75,,,,7.0,9.0,7.75,4.4,"Thể thao,Kinh doanh,Thống kê",XH,bảo hiểm,0.573,D01,quản trị kinh doanh quốc tế,0.557,C20,marketing,0.554,C04
S05050,5.2,7.25,,,,5.0,3.5,6.0,2.6,"Lãnh đạo,Trò chơi điện tử,Quản lý",XH,quản lý bệnh viện,0.541,D01,quản trị kinh doanh,0.531,D01,quản lý tài nguyên và môi trường,0.463,C20
S05051,8.2,7.75,8.0,6.0,5.5,,,,4.6,"Thống kê,Tự động hóa,Toán học",TN,khoa học dữ liệu và trí tuệ nhân tạo,0.656,A00,trí tuệ nhân tạo,0.646,A00,khoa học dữ liệu,0.646,A00
S05052,6.8,8.0,,,,6.25,7.25,7.25,5.2,"Giao tiếp,Giúp đỡ người khác,Văn học",XH,tâm lý học,0.607,D01,quản trị nhân lực,0.597,D01,marketing,0.534,C04
S05053,5.8,7.25,,,,6.5,8.25,9.0,5.0,"Giúp đỡ người khác,Luật pháp,Truyền thông",XH,tâm lý học,0.567,C20,luật kinh tế,0.547,C20,digital marketing,0.534,C04
S05054,7.8,6.5,7.5,8.0,7.25,,,,7.6,"Thiên nhiên,Công nghệ,Bảo mật thông tin",TN,an toàn thông tin,0.661,A00,khoa học dữ liệu và trí tuệ nhân tạo,0.571,A00,logistics và quản lý chuỗi cung ứng,0.562,D07
S05055,4.0,8.5,,,,8.5,7.5,7.5,4.0,"Thể thao,Giao tiếp,Sáng tạo",XH,quan hệ công chúng,0.61,D14,marketing,0.607,C04,thiết kế thời trang,0.59,D14
S05056,6.2,5.25,,,,8.75,7.5,8.0,4.0,"Giáo dục,Du lịch,Nông nghiệp",XH,quản trị khách sạn,0.493,D09,quản trị dịch vụ du lịch và lữ hành,0.493,C04,ngôn ngữ anh,0.473,D09
S05057,5.2,8.5,,,,7.25,7.75,9.25,5.0,"Luật pháp,Giao tiếp,Truyền thông",XH,marketing,0.626,C04,ngôn ngữ hàn quốc,0.613,D66,quan hệ công chúng,0.607,D14
S05058,7.0,8.25,,,,9.5,8.25,9.0,3.8,"Quản lý,Văn học,Dạy học",XH,quản lý tài nguyên và môi trường,0.58,C20,quản trị kinh doanh quốc tế,0.57,C20,quản trị nhân lực,0.56,C03
S05059,7.0,7.5,,,,7.25,8.5,9.0,6.2,"Giáo dục,Ngoại ngữ,Cơ khí",XH,quản trị kinh doanh quốc tế,0.563,C20,quản trị dịch vụ du lịch và lữ hành,0.547,C04,công nghệ kỹ thuật ô tô,0.537,C04
S05060,8.6,6.5,8.5,4.5,6.0,,,,9.2,"Y học,Phân tích dữ liệu,Ngoại ngữ",TN,khoa học dữ liệu và trí tuệ nhân tạo,0.611,A01,an toàn thông tin,0.601,A01,logistics và quản lý chuỗi cung ứng,0.601,A01
S05061,8.8,7.5,8.5,8.0,6.75,,,,8.4,"Giao tiếp,Phân tích dữ liệu,Cơ khí",TN,logistics và quản lý chuỗi cung ứng,0.693,A01,quản trị kinh doanh,0.673,A01,quản trị nhân lực,0.673,A01
S05062,3.4,5.0,,,,5.25,8.0,6.75,3.6,"Giáo dục,Lãnh đạo,Nghệ thuật",XH,quản lý tài nguyên và môi trường,0.303,C20,quản trị kinh doanh quốc tế,0.293,C20,kế toán,0.262,A09
S05063,4.8,9.0,,,,5.5,6.75,8.75,7.4,"Văn học,Tài chính,Kinh doanh",XH,tài chính - ngân hàng,0.613,D01,bảo hiểm,0.603,D01,quản trị kinh doanh quốc tế,0.557,C20
S05064,4.4,1.75,,,,6.5,2.5,2.5,6.8,"Du lịch,Đọc sách,Hóa học",XH,ngôn ngữ anh,0.556,D09,quản trị khách sạn,0.476,D09,quản trị dịch vụ du lịch và lữ hành,0.441,D14
S05065,6.8,8.75,,,,6.75,9.0,8.75,5.2,"Chính trị,Du lịch,Truyền thông",XH,ngôn ngữ hàn quốc,0.613,D66,digital marketing,0.577,C04,quản trị dịch vụ du lịch và lữ hành,0.567,C04
S05066,7.6,8.0,6.75,6.5,5.5,,,,6.4,"Thống kê,Sáng tạo,Môi trường",TN,khoa học dữ liệu và trí tuệ nhân tạo,0.553,D01,kỹ thuật phần mềm,0.543,D01,khoa học dữ liệu,0.543,D01
S05067,7.8,8.5,7.25,7.75,4.75,,,,4.0,"Khoa học,Truyền thông,Lập trình",TN,trí tuệ nhân tạo,0.554,A00,công nghệ thông tin,0.554,A00,khoa học máy tính,0.554,A00
S05068,7.2,7.75,7.0,6.0,6.5,,,,6.4,"Tự động hóa,Điện tử,Sáng tạo",TN,tự động hóa,0.635,D01,kỹ thuật phần mềm,0.535,D01,digital marketing,0.535,D01
S05069,7.2,7.5,,,,5.25,7.75,8.0,5.6,"Truyền thông,Quảng cáo,Kinh doanh",XH,marketing,0.739,C04,quan hệ công chúng,0.701,D01,digital marketing,0.649,C04
S05070,2.8,4.25,,,,5.25,6.0,7.25,2.8,"Luật pháp,Tài chính,Nông nghiệp",XH,tài chính - ngân hàng,0.434,A08,kế toán,0.434,A09,quản lý tài nguyên và môi trường,0.273,C20
S05071,4.0,8.5,,,,8.5,8.75,7.5,5.6,"Văn học,Du lịch,Công nghệ",XH,quản trị khách sạn,0.545,D15,quản trị dịch vụ du lịch và lữ hành,0.545,D15,digital marketing,0.533,C04
S05072,8.8,8.25,7.25,7.25,7.25,,,,6.6,"Kỹ thuật,Máy tính,Chăm sóc sức khỏe",TN,an toàn thông tin,0.565,D01,công nghệ thông tin,0.565,D01,khoa học máy tính,0.565,D01
S05073,6.2,8.75,,,,6.75,7.75,9.5,5.6,"Giúp đỡ người khác,Giáo dục,Sáng tạo",XH,tâm lý học,0.587,C20,kỹ thuật phần mềm,0.576,C14,digital marketing,0.553,C04
S05074,7.0,6.75,,,,7.75,8.0,8.5,4.0,"Văn hóa,Dạy học,Máy tính",XH,an toàn thông tin,0.547,C14,công nghệ thông tin,0.547,C14,khoa học máy tính,0.547,C14
S05075,6.6,7.75,,,,6.0,4.5,5.75,4.4,"Ẩm thực,Quản lý,Khoa học",XH,quản lý tài nguyên và môi trường,0.59,D01,công nghệ thực phẩm,0.59,D01,logistics và quản lý chuỗi cung ứng,0.5,D01
S05076,6.0,7.75,,,,7.75,6.5,7.0,4.4,"Dịch vụ khách hàng,Trò chơi điện tử,Thiết kế",XH,công nghệ thông tin,0.527,C14,quản trị dịch vụ du lịch và lữ hành,0.51,C04,quản trị khách sạn,0.505,D14
S05077,6.0,4.75,5.0,5.75,6.5,,,,4.0,"Xây dựng,Lập trình,Điện tử",TN,tự động hóa,0.593,B00,công nghệ thông tin,0.493,B00,kỹ thuật xây dựng,0.473,A02
S05078,5.0,7.75,2.25,3.5,5.0,,,,2.8,"Nông nghiệp,Bảo mật thông tin,Chăm sóc sức khỏe",TN,quản lý bệnh viện,0.477,B03,thú y,0.447,D01,nông nghiệp,0.447,B03
S05079,8.0,8.25,6.0,7.75,6.25,,,,6.6,"Môi trường,Kỹ thuật,Thống kê",TN,kỹ thuật môi trường,0.645,D01,khoa học dữ liệu và trí tuệ nhân tạo,0.565,D01,khoa học dữ liệu,0.555,D01
S05080,6.2,7.0,,,,4.25,5.0,6.25,3.6,"Du lịch,Kinh doanh,Môi trường",XH,quản lý tài nguyên và môi trường,0.483,C20,công nghệ sinh học,0.483,C04,quản trị dịch vụ du lịch và lữ hành,0.483,C04
S05081,7.8,7.75,,,,7.5,7.25,9.25,8.6,"Tài chính,Dạy học,Ngoại ngữ",XH,quản trị dịch vụ du lịch và lữ hành,0.582,D84,quản trị khách sạn,0.562,D01,tài chính - ngân hàng,0.557,A08
S05082,4.0,4.0,,,,4.25,5.5,6.75,4.0,"Dạy học,Chính trị,Giúp đỡ người khác",XH,quản lý tài nguyên và môi trường,0.257,C20,quản trị kinh doanh quốc tế,0.247,C20,kế toán,0.237,A09
S05083,8.6,8.25,8.5,7.25,8.25,,,,6.8,"Toán học,Xây dựng,Sáng tạo",TN,kiến trúc,0.749,A01,kỹ thuật xây dựng,0.678,A02,thiết kế nội thất,0.639,A01
S05084,8.2,7.0,,,,8.75,9.0,9.0,5.8,"Kỹ thuật,Văn hóa,Dạy học",XH,quản trị kinh doanh quốc tế,0.563,C20,quản trị dịch vụ du lịch và lữ hành,0.563,C04,công nghệ kỹ thuật ô tô,0.553,C04
S05085,8.6,8.0,7.75,3.25,5.75,,,,8.8,"Du lịch,Nông nghiệp,Sáng tạo",TN,kỹ thuật phần mềm,0.589,D01,digital marketing,0.589,D01,quản trị khách sạn,0.579,D01
S05086,6.2,8.5,,,,7.5,7.0,8.0,9.0,"Lãnh đạo,Dạy học,Ngoại ngữ",XH,quản trị dịch vụ du lịch và lữ hành,0.58,D66,quản trị khách sạn,0.573,D14,quản lý bệnh viện,0.556,D01
S05087,7.8,6.5,7.25,6.5,7.25,,,,9.4,"Giao tiếp,Thống kê,Cơ khí",TN,khoa học dữ liệu và trí tuệ nhân tạo,0.586,A01,logistics và quản lý chuỗi cung ứng,0.576,A01,khoa học dữ liệu,0.576,A01
S05088,3.4,7.25,,,,6.5,9.0,8.25,7.0,"Giúp đỡ người khác,Thể thao,Văn hóa",XH,thiết kế thời trang,0.587,D14,tâm lý học,0.567,C20,quản trị kinh doanh quốc tế,0.557,C20
S05089,6.2,8.0,,,,6.5,8.0,9.0,4.8,"Truyền thông,Quảng cáo,Lãnh đạo",XH,digital marketing,0.646,C04,marketing,0.636,C04,quan hệ công chúng,0.587,D14
S05090,5.0,7.0,3.75,4.0,6.0,,,,,"Điện tử,Hóa học,Giao tiếp",GDTXTN,công nghệ sinh học,0.48,B03,tâm lý học,0.48,B03,quản lý bệnh viện,0.48,B03
S05091,6.8,8.25,,,,8.0,8.5,8.5,6.6,"Sáng tạo,Quảng cáo,Giúp đỡ người khác",XH,digital marketing,0.664,C04,marketing,0.654,C04,quan hệ công chúng,0.635,D14
S05092,3.0,3.5,,,,4.25,3.75,6.75,3.6,"Ẩm thực,Luật pháp,Kỹ thuật",XH,,0.0,,,0.0,,,0.0,
S05093,8.0,8.25,,,,6.75,7.0,8.75,5.8,"Thiết kế,Dịch vụ khách hàng,Kỹ thuật",XH,kỹ thuật xây dựng,0.641,D84,công nghệ kỹ thuật ô tô,0.64,C04,kỹ thuật điện - điện tử,0.634,D01
S05094,6.0,8.25,,,,7.75,8.75,9.25,5.0,"Thiết kế,Truyền thông,Du lịch",XH,ngôn ngữ hàn quốc,0.61,D66,nghệ thuật,0.59,D14,digital marketing,0.557,C04
S05095,6.8,9.25,,,,9.25,9.5,9.75,5.2,"Truyền thông,Quản lý,Luật pháp",XH,quản lý tài nguyên và môi trường,0.62,C20,quản trị kinh doanh quốc tế,0.61,C20,luật kinh tế,0.6,C20
S05096,7.0,5.75,4.5,6.0,4.5,,,,4.0,"Cơ khí,Máy tính,Văn hóa",TN,công nghệ thông tin,0.483,A00,kỹ thuật phần mềm,0.483,A00,tự động hóa,0.483,A00
S05097,6.4,6.75,,,,6.5,8.25,8.0,4.2,"Kinh doanh,Ẩm thực,Dịch vụ khách hàng",XH,bảo hiểm,0.551,D01,quản trị kinh doanh quốc tế,0.537,C20,luật kinh tế,0.527,C20
S05098,7.0,8.5,6.0,7.5,7.25,,,,7.6,"Y học,Cơ khí,Truyền thông",TN,tự động hóa,0.558,D01,digital marketing,0.558,D01,thú y,0.548,D01
S05099,8.8,7.75,,,,7.75,5.75,8.5,5.8,"Ngoại ngữ,Kỹ thuật,Giao tiếp",XH,quản trị khách sạn,0.638,D01,quản trị kinh doanh quốc tế,0.628,D01,quan hệ quốc tế,0.618,D01
S05100,4.0,5.0,,,,7.25,7.75,8.75,4.8,"Đọc sách,Quản lý,Dịch vụ khách hàng",XH,quản trị dịch vụ du lịch và lữ hành,0.587,D66,quản trị khách sạn,0.574,D15,quản lý tài nguyên và môi trường,0.527,C20
S05101,5.8,5.25,,,,5.75,5.25,8.5,4.0,"Tài chính,Quản lý,Toán học",XH,tài chính - ngân hàng,0.597,A08,kế toán,0.581,A09,quản lý tài nguyên và môi trường,0.493,C20
S05102,5.8,8.25,,,,4.75,7.25,8.25,4.8,"Sáng tạo,Văn hóa,Thiết kế",XH,nghệ thuật,0.661,D01,thiết kế thời trang,0.661,D01,kiến trúc,0.581,D01
S05103,6.4,8.25,6.25,3.5,5.5,,,,5.4,"Thiên nhiên,Sáng tạo,Điện tử",TN,kỹ thuật phần mềm,0.517,D01,tự động hóa,0.517,D01,digital marketing,0.517,D01
S05104,8.6,9.0,,,,7.5,7.75,9.0,8.6,"Giao tiếp,Văn học,Du lịch",XH,ngôn ngữ pháp,0.759,D01,quản trị khách sạn,0.689,D01,ngôn ngữ anh,0.669,D01
S05105,6.4,8.25,,,,7.25,7.5,9.0,3.6,"Văn học,Tài chính,Toán học",XH,tài chính - ngân hàng,0.632,A08,khoa học máy tính,0.565,C14,kế toán,0.525,A09
S05106,6.8,6.75,,,,7.5,6.75,8.75,3.0,"Quảng cáo,Trò chơi điện tử,Thống kê",XH,công nghệ thông tin,0.547,C14,digital marketing,0.521,C04,kế toán,0.517,A09
S05107,8.0,4.5,8.25,7.25,5.5,,,,5.8,"Toán học,Khoa học,Hóa học",TN,công nghệ sinh học,0.653,A00,công nghệ thực phẩm,0.653,A00,dược học,0.653,A00
S05108,7.8,7.5,6.75,5.5,6.75,,,,6.2,"Bảo mật thông tin,Thiên nhiên,Nghệ thuật",TN,an toàn thông tin,0.537,D01,quản lý tài nguyên và môi trường,0.527,D01,kỹ thuật môi trường,0.527,D01
S05109,7.0,8.25,6.75,7.0,6.75,,,,5.8,"Điện tử,Sáng tạo,Thống kê",TN,khoa học dữ liệu và trí tuệ nhân tạo,0.541,D01,công nghệ thực phẩm,0.533,C08,kỹ thuật phần mềm,0.531,D01
S05110,6.6,7.25,6.5,5.0,3.75,,,,3.4,"Động vật,Phân tích dữ liệu,Chăm sóc sức khỏe",TN,thú y,0.581,A00,khoa học dữ liệu và trí tuệ nhân tạo,0.501,A00,logistics và quản lý chuỗi cung ứng,0.491,A00
S05111,6.4,5.5,5.5,7.0,5.0,,,,7.4,"Khoa học,Bảo mật thông tin,Truyền thông",TN,công nghệ sinh học,0.517,D07,quản lý tài nguyên và môi trường,0.517,D07,thú y,0.517,D07
S05112,8.4,7.25,8.5,7.0,6.0,,,,5.6,"Hóa học,Y học,Phân tích dữ liệu",TN,dược học,0.659,A00,hóa học,0.639,A00,khoa học dữ liệu và trí tuệ nhân tạo,0.579,A00
S05113,7.6,7.25,7.5,8.25,7.0,,,,,"Thống kê,Nông nghiệp,Hóa học",GDTXTN,khoa học dữ liệu và trí tuệ nhân tạo,0.571,A00,khoa học dữ liệu,0.561,A00,công nghệ sinh học,0.551,A00
S05114,4.2,7.5,,,,6.75,6.75,8.5,3.2,"Văn học,Ẩm thực,Công nghệ",XH,an toàn thông tin,0.519,C14,công nghệ thông tin,0.519,C14,công nghệ kỹ thuật ô tô,0.476,C04
S05115,6.2,7.5,,,,6.25,7.75,6.5,3.0,"Giúp đỡ người khác,Thể thao,Lập trình",XH,công nghệ thông tin,0.519,C14,kỹ thuật phần mềm,0.473,D01,tự động hóa,0.473,D01
S05116,5.4,5.0,,,,5.75,5.25,7.5,3.4,"Dịch vụ khách hàng,Tài chính,Chăm sóc sức khỏe",XH,tài chính - ngân hàng,0.479,A08,kế toán,0.462,A09,quản lý tài nguyên và môi trường,0.277,C20
S05117,6.8,7.5,,,,7.0,7.5,8.25,4.4,"Đọc sách,Thể thao,Du lịch",XH,ngôn ngữ anh,0.579,D15,quản trị dịch vụ du lịch và lữ hành,0.531,C04,quản trị khách sạn,0.499,D15
S05118,6.0,8.5,,,,6.25,8.5,9.0,5.2,"Trò chơi điện tử,Đọc sách,Sáng tạo",XH,công nghệ thông tin,0.563,C14,kỹ thuật phần mềm,0.563,C14,digital marketing,0.557,C04
S05119,7.4,7.0,8.0,5.75,7.5,,,,8.2,"Ngoại ngữ,Công nghệ,Bảo mật thông tin",TN,an toàn thông tin,0.665,A01,khoa học dữ liệu và trí tuệ nhân tạo,0.575,A01,logistics và quản lý chuỗi cung ứng,0.565,A01
S05120,5.6,8.0,,,,7.25,5.75,8.0,4.6,"Thiết kế,Văn học,Trò chơi điện tử",XH,công nghệ thông tin,0.538,C14,công nghệ kỹ thuật ô tô,0.488,C04,thiết kế đồ họa,0.485,D14
S05121,6.2,7.25,,,,6.25,7.25,9.25,5.4,"Quảng cáo,Giao tiếp,Văn hóa",XH,quản trị kinh doanh quốc tế,0.647,C20,marketing,0.616,C04,ngôn ngữ hàn quốc,0.602,D66
S05122,4.0,6.5,,,,5.5,6.75,7.25,3.4,"Thiết kế,Giao tiếp,Du lịch",XH,quản trị khách sạn,0.562,D15,ngôn ngữ anh,0.542,D15,ngôn ngữ hàn quốc,0.539,D66
S05123,5.2,6.58,,,,5.75,5.0,5.5,2.6,"Văn hóa,Thống kê,Du lịch",XH,quản trị kinh doanh quốc tế,0.458,C20,kế toán,0.429,A09,quản lý tài nguyên và môi trường,0.268,C20
S05124,2.6,6.5,,,,5.5,5.5,7.0,4.0,"Ẩm thực,Giúp đỡ người khác,Nghệ thuật",XH,tâm lý học,0.453,D14,thiết kế đồ họa,0.433,D14,thiết kế nội thất,0.433,D14
S05125,8.0,8.25,7.5,8.0,7.25,,,,7.4,"Văn học,Kỹ thuật,Điện tử",TN,kỹ thuật điện - điện tử,0.655,D01,tự động hóa,0.565,D01,kỹ thuật xây dựng,0.555,D01
S05126,6.8,8.75,4.5,4.25,6.25,,,,5.8,"Văn học,Điện tử,Thiên nhiên",TN,tự động hóa,0.535,D01,quản lý tài nguyên và môi trường,0.525,D01,kỹ thuật điện - điện tử,0.525,D01
S05127,6.4,8.0,,,,5.0,6.75,7.5,4.2,"Du lịch,Truyền thông,Giúp đỡ người khác",XH,ngôn ngữ hàn quốc,0.573,D66,digital marketing,0.532,C04,quản trị dịch vụ du lịch và lữ hành,0.522,C04
S05128,8.2,7.75,7.25,8.25,7.5,,,,7.0,"Toán học,Nghiên cứu,Nông nghiệp",TN,khoa học dữ liệu và trí tuệ nhân tạo,0.676,A00,khoa học máy tính,0.666,A00,khoa học dữ liệu,0.666,A00
S05129,5.4,5.0,,,,4.75,8.0,7.0,3.2,"Du lịch,Thể thao,Ngoại ngữ",XH,quản trị dịch vụ du lịch và lữ hành,0.585,C04,quản trị khách sạn,0.556,D15,ngôn ngữ anh,0.541,D10
S05130,5.4,9.0,,,,9.75,9.0,8.0,5.8,"Chính trị,Sáng tạo,Ẩm thực",XH,công nghệ thực phẩm,0.609,D01,digital marketing,0.562,C04,quan hệ công chúng,0.557,D14
S05131,7.4,8.75,,,,8.0,7.75,9.75,7.0,"Kinh doanh,Truyền thông,Tài chính",XH,tài chính - ngân hàng,0.665,A08,marketing,0.659,C04,quan hệ công chúng,0.647,D14
S05132,7.2,7.5,,,,6.75,6.75,8.5,6.4,"Kinh doanh,Văn hóa,Giáo dục",XH,quản trị kinh doanh quốc tế,0.633,C20,quản trị dịch vụ du lịch và lữ hành,0.539,D66,logistics và quản lý chuỗi cung ứng,0.531,D01
S05133,7.2,8.5,,,,7.5,8.25,8.0,4.4,"Luật pháp,Đọc sách,Truyền thông",XH,digital marketing,0.569,C04,marketing,0.559,C04,luật kinh tế,0.55,C20
S05134,6.8,7.5,,,,9.0,9.25,9.5,6.4,"Du lịch,Ẩm thực,Nông nghiệp",XH,quản trị dịch vụ du lịch và lữ hành,0.554,C04,quản trị khách sạn,0.549,D15,ngôn ngữ anh,0.529,D15
S05135,7.0,7.5,5.0,7.5,5.25,,,,8.2,"Giao tiếp,Xây dựng,Lập trình",TN,logistics và quản lý chuỗi cung ứng,0.553,D01,công nghệ thông tin,0.553,D01,khoa học máy tính,0.553,D01
S05136,8.2,8.5,,,,9.25,8.75,8.75,6.4,"Dịch vụ khách hàng,Kỹ thuật,Truyền thông",XH,digital marketing,0.589,C04,quản trị dịch vụ du lịch và lữ hành,0.579,C04,marketing,0.579,C04
S05137,8.0,8.75,,,,8.25,7.25,7.0,7.2,"Truyền thông,Tài chính,Quảng cáo",XH,digital marketing,0.67,C04,marketing,0.66,C04,quan hệ công chúng,0.653,D14
S05138,7.2,9.0,,,,7.5,8.0,8.5,5.2,"Văn học,Đọc sách,Giao tiếp",XH,ngôn ngữ anh,0.616,D15,tâm lý học,0.58,C20,quản trị kinh doanh quốc tế,0.57,C20
S05139,6.0,6.5,,,,7.5,6.0,9.25,5.0,"Quản lý,Quảng cáo,Dịch vụ khách hàng",XH,quản trị dịch vụ du lịch và lữ hành,0.617,D66,quản trị khách sạn,0.593,D14,quản lý tài nguyên và môi trường,0.53,C20
S05140,7.6,8.0,,,,7.25,7.5,9.5,9.8,"Luật pháp,Văn học,Du lịch",XH,ngôn ngữ pháp,0.649,D01,quản trị dịch vụ du lịch và lữ hành,0.604,D66,luật,0.584,D66
S05141,5.4,4.75,,,,6.25,5.5,7.5,4.2,"Văn học,Trò chơi điện tử,Truyền thông",XH,digital marketing,0.441,D01,quan hệ công chúng,0.433,D14,ngôn ngữ hàn quốc,0.429,D66
S05142,6.2,7.75,,,,5.75,7.25,8.0,4.2,"Lãnh đạo,Văn hóa,Phân tích dữ liệu",XH,quản trị kinh doanh,0.572,D01,an toàn thông tin,0.543,C14,công nghệ thông tin,0.543,C14
S05143,4.0,6.5,3.5,4.5,5.75,,,,7.8,"Khoa học,Thống kê,Ngoại ngữ",TN,khoa học dữ liệu và trí tuệ nhân tạo,0.504,D01,quản trị kinh doanh quốc tế,0.497,D13,khoa học dữ liệu,0.494,D01
S05144,6.8,8.0,,,,6.25,6.0,7.25,3.2,"Kinh doanh,Truyền thông,Giáo dục",XH,marketing,0.617,C04,quan hệ công chúng,0.57,D01,digital marketing,0.527,C04
