StudentID,Toan,NguVan,VatLy,HoaHoc,SinhHoc,LichSu,DiaLy,GDCD,NgoaiNgu,Interests,Tohopthi,Major_1,Score_1,Subject_Group_1,Major_2,Score_2,Subject_Group_2,Major_3,Score_3,Subject_Group_3
S01592,4.4,5.25,4.5,5.0,5.0,,,,3.2,"Nghiên cứu,Khoa học,Ẩm thực",TN,tài chính - ngân hàng,0.233,C08,,0.0,,,0.0,
S01593,6.4,7.0,4.5,7.5,7.0,,,,8.4,"Khoa học,Giao tiếp,Điện tử",TN,tâm lý học,0.631,D01,logistics và quản lý chuỗi cung ứng,0.547,D07,tự động hóa,0.547,D07
S01594,8.2,7.75,7.75,8.25,6.0,,,,4.0,"Toán học,Thống kê,Thiên nhiên",TN,khoa học dữ liệu và trí tuệ nhân tạo,0.683,A00,khoa học dữ liệu,0.673,A00,toán kinh tế,0.643,A00
S01595,6.8,8.0,,,,8.25,8.75,9.75,4.8,"Sáng tạo,Chính trị,Quản lý",XH,quản lý tài nguyên và môi trường,0.593,C20,quản trị kinh doanh quốc tế,0.583,C20,kỹ thuật phần mềm,0.577,C14
S01596,5.0,8.0,,,,7.25,8.25,8.75,4.2,"Nghệ thuật,Chính trị,Văn học",XH,quan hệ quốc tế,0.493,D15,thiết kế nội thất,0.479,D14,thiết kế đồ họa,0.479,D14
S01597,6.8,6.5,6.75,6.5,5.0,,,,5.2,"Thống kê,Tự động hóa,Văn hóa",TN,khoa học dữ liệu và trí tuệ nhân tạo,0.527,A00,khoa học dữ liệu,0.517,A00,tự động hóa,0.517,A00
S01598,7.2,9.25,5.75,6.75,7.0,,,,6.2,"Công nghệ,Máy tính,Sáng tạo",TN,kỹ thuật phần mềm,0.752,D01,thiết kế đồ họa,0.722,D01,an toàn thông tin,0.652,D01
S01599,3.2,5.5,,,,5.25,6.25,7.0,4.4,"Văn hóa,Luật pháp,Sáng tạo",XH,thiết kế thời trang,0.512,D14,nghệ thuật,0.512,D14,quản trị kinh doanh quốc tế,0.48,C20
S01600,3.2,3.75,,,,3.75,2.75,3.75,2.6,"Lãnh đạo,Quảng cáo,Luật pháp",XH,,0.0,,,0.0,,,0.0,
S01601,8.6,8.75,7.5,9.25,8.0,,,,5.0,"Kỹ thuật,Tự động hóa,Điện tử",TN,tự động hóa,0.695,B00,kỹ thuật điện - điện tử,0.678,A00,công nghệ kỹ thuật ô tô,0.675,B00
S01602,6.4,6.75,,,,9.5,9.5,7.75,5.0,"Ẩm thực,Nông nghiệp,Công nghệ",XH,digital marketing,0.552,C04,công nghệ kỹ thuật ô tô,0.532,C04,an toàn thông tin,0.529,C14
S01603,8.0,3.0,7.75,5.5,5.5,,,,6.8,"Bảo mật thông tin,Cơ khí,Kỹ thuật",TN,công nghệ kỹ thuật ô tô,0.631,A01,tự động hóa,0.551,A01,kỹ thuật môi trường,0.541,A01
S01604,6.8,8.75,3.75,2.25,6.25,,,,5.6,"Văn học,Bảo mật thông tin,Môi trường",TN,an toàn thông tin,0.532,D01,công nghệ sinh học,0.531,B03,kỹ thuật môi trường,0.522,D01
S01605,7.2,7.75,,,,6.5,8.0,8.75,6.4,"Dạy học,Kinh doanh,Xây dựng",XH,quản trị kinh doanh quốc tế,0.557,C20,luật kinh tế,0.547,C20,marketing,0.546,C04
S01606,4.0,7.0,,,,4.25,7.25,8.25,2.6,"Đọc sách,Sáng tạo,Công nghệ",XH,công nghệ thông tin,0.507,C14,công nghệ kỹ thuật ô tô,0.473,C04,ngôn ngữ anh,0.445,D15
S01607,6.6,5.5,,,,8.5,8.0,9.5,4.4,"Đọc sách,Thiết kế,Giao tiếp",XH,ngôn ngữ anh,0.58,D09,quản trị kinh doanh quốc tế,0.537,C20,kỹ thuật xây dựng,0.513,D84
S01608,6.8,6.75,,,,6.25,7.5,7.0,5.0,"Tài chính,Trò chơi điện tử,Hóa học",XH,công nghệ thông tin,0.524,C14,công nghệ sinh học,0.521,C04,tài chính - ngân hàng,0.511,C04
S01609,2.8,5.0,,,,5.0,7.75,7.0,2.8,"Chính trị,Dạy học,Thiên nhiên",XH,quản lý tài nguyên và môi trường,0.503,C20,quan hệ quốc tế,0.427,D15,quản trị kinh doanh quốc tế,0.293,C20
S01610,6.6,6.75,7.25,5.25,8.0,,,,5.2,"Y học,Lập trình,Văn học",TN,y khoa,0.531,A02,thú y,0.531,A02,điều dưỡng,0.531,A02
S01611,6.0,7.75,,,,7.5,7.0,8.75,4.8,"Luật pháp,Thể thao,Lãnh đạo",XH,luật kinh tế,0.533,C20,quản lý bệnh viện,0.487,D01,thiết kế thời trang,0.477,D14
S01612,5.2,8.0,,,,7.0,6.75,8.25,5.0,"Lãnh đạo,Văn học,Quảng cáo",XH,digital marketing,0.516,C04,quan hệ công chúng,0.497,D14,marketing,0.483,D01
S01613,6.8,6.25,,,,7.75,8.0,9.25,6.0,"Nghệ thuật,Thống kê,Giúp đỡ người khác",XH,kế toán,0.541,A09,khoa học dữ liệu và trí tuệ nhân tạo,0.514,D01,tâm lý học,0.507,D14
S01614,2.6,3.25,,,,6.75,6.75,8.25,2.8,"Văn hóa,Kinh doanh,Bảo mật thông tin",XH,quản trị kinh doanh quốc tế,0.573,C20,tài chính - ngân hàng,0.465,A08,quản lý tài nguyên và môi trường,0.283,C20
S01615,7.8,7.25,8.5,7.75,4.5,,,,4.8,"Động vật,Hóa học,Kinh doanh",TN,logistics và quản lý chuỗi cung ứng,0.571,A00,marketing,0.561,A00,dược học,0.561,A00
S01616,8.2,8.75,,,,8.0,8.75,8.5,4.2,"Thiết kế,Văn học,Kỹ thuật",XH,công nghệ kỹ thuật ô tô,0.673,C04,kỹ thuật điện - điện tử,0.622,D01,kỹ thuật xây dựng,0.622,D01
S01617,7.6,9.0,,,,8.5,8.0,7.5,,"Ngoại ngữ,Truyền thông,Quảng cáo",GDTXXH,digital marketing,0.678,C04,marketing,0.668,C04,quản trị dịch vụ du lịch và lữ hành,0.568,C04
S01618,3.8,3.25,,,,5.25,5.0,8.5,3.4,"Quản lý,Quảng cáo,Môi trường",XH,quản lý tài nguyên và môi trường,0.563,C20,quản trị kinh doanh quốc tế,0.453,C20,kế toán,0.451,A09
S01619,7.4,5.0,7.25,5.25,6.5,,,,4.2,"Nghiên cứu,Nông nghiệp,Tự động hóa",TN,nông nghiệp,0.575,A00,khoa học dữ liệu và trí tuệ nhân tạo,0.525,A00,y khoa,0.522,A02
S01620,5.8,7.5,,,,7.5,8.0,9.75,5.6,"Truyền thông,Nghệ thuật,Lập trình",XH,nghệ thuật,0.585,D14,kỹ thuật phần mềm,0.557,C14,công nghệ thông tin,0.557,C14
S01621,5.0,8.75,,,,7.25,7.75,8.0,2.4,"Lãnh đạo,Ẩm thực,Truyền thông",XH,digital marketing,0.537,C04,marketing,0.527,C04,quan hệ công chúng,0.475,D14
S01622,7.0,7.5,5.75,7.75,5.25,,,,4.4,"Xây dựng,Nghiên cứu,Giáo dục",TN,quản lý đất đai,0.593,A00,khoa học dữ liệu và trí tuệ nhân tạo,0.533,A00,an toàn thông tin,0.523,A00
S01623,7.8,8.5,7.75,9.0,5.25,,,,5.2,"Khoa học,Thiên nhiên,Sáng tạo",TN,kỹ thuật môi trường,0.667,A00,công nghệ thực phẩm,0.667,A00,quản lý tài nguyên và môi trường,0.667,A00
S01624,7.8,6.5,4.75,5.75,5.75,,,,8.0,"Nghiên cứu,Máy tính,Du lịch",TN,an toàn thông tin,0.647,D01,khoa học máy tính,0.647,D01,thống kê,0.617,D01
S01625,7.4,7.25,,,,6.75,7.0,7.75,6.2,"Ngoại ngữ,Giáo dục,Quảng cáo",XH,digital marketing,0.539,C04,marketing,0.529,C04,quản trị dịch vụ du lịch và lữ hành,0.529,C04
S01626,7.2,8.5,,,,8.0,6.75,8.5,3.2,"Giao tiếp,Sáng tạo,Chính trị",XH,marketing,0.639,C04,quan hệ công chúng,0.593,D14,quan hệ quốc tế,0.583,D14
S01627,8.0,8.0,,,,7.0,6.75,8.25,7.6,"Lãnh đạo,Phân tích dữ liệu,Sáng tạo",XH,kỹ thuật phần mềm,0.673,C14,digital marketing,0.665,D01,quản trị kinh doanh,0.645,D01
S01628,6.8,6.25,,,,6.5,8.5,7.75,3.8,"Ẩm thực,Chính trị,Thiết kế",XH,công nghệ kỹ thuật ô tô,0.517,C04,kỹ thuật xây dựng,0.485,D84,quan hệ quốc tế,0.467,D15
S01629,7.6,7.25,4.0,9.0,7.75,,,,5.2,"Máy tính,Thiên nhiên,Thể thao",TN,công nghệ thông tin,0.575,B00,kỹ thuật môi trường,0.565,B00,quản lý tài nguyên và môi trường,0.565,B00
S01630,6.4,7.0,,,,8.25,9.25,8.0,5.8,"Ẩm thực,Trò chơi điện tử,Công nghệ",XH,công nghệ thông tin,0.635,C14,digital marketing,0.552,C04,an toàn thông tin,0.535,C14
S01631,7.4,8.0,6.5,7.5,4.75,,,,6.8,"Máy tính,Văn học,Đọc sách",TN,an toàn thông tin,0.546,D01,kỹ thuật phần mềm,0.546,D01,công nghệ thông tin,0.546,D01
S01632,7.8,6.25,5.75,6.25,8.0,,,,7.8,"Chăm sóc sức khỏe,Bảo mật thông tin,Y học",TN,dược học,0.655,D08,y khoa,0.655,D08,thú y,0.655,D08
S01633,5.6,7.0,,,,6.75,7.0,8.0,4.4,"Quản lý,Lãnh đạo,Khoa học",XH,quản lý tài nguyên và môi trường,0.633,C20,quản lý bệnh viện,0.567,D01,quản trị kinh doanh,0.557,D01
S01634,6.8,8.0,,,,8.0,8.0,8.5,5.2,"Lãnh đạo,Văn học,Chính trị",XH,quản lý bệnh viện,0.507,D01,quan hệ quốc tế,0.503,D14,quản trị kinh doanh,0.497,D01
S01635,8.2,6.75,8.25,7.25,5.75,,,,3.2,"Y học,Toán học,Động vật",TN,thú y,0.656,A00,khoa học dữ liệu và trí tuệ nhân tạo,0.576,A00,khoa học máy tính,0.566,A00
S01636,7.4,8.25,,,,5.5,7.5,7.5,5.6,"Chính trị,Truyền thông,Quảng cáo",XH,digital marketing,0.659,C04,marketing,0.649,C04,quan hệ công chúng,0.613,D01
S01637,4.4,6.25,,,,4.75,6.5,9.25,5.4,"Ẩm thực,Giúp đỡ người khác,Nghệ thuật",XH,tâm lý học,0.459,D14,công nghệ thực phẩm,0.454,D01,quản trị nhân lực,0.444,D01
S01638,4.6,7.0,,,,4.25,6.25,6.5,2.0,"Thiết kế,Lãnh đạo,Dịch vụ khách hàng",XH,công nghệ kỹ thuật ô tô,0.468,C04,quản trị khách sạn,0.443,D15,quản trị dịch vụ du lịch và lữ hành,0.443,D15
S01639,8.4,8.5,7.5,7.5,6.75,,,,9.0,"Giao tiếp,Truyền thông,Kỹ thuật",TN,marketing,0.685,D01,quan hệ công chúng,0.675,D01,ngôn ngữ hàn quốc,0.655,D01
S01640,6.6,6.0,2.75,3.5,4.25,,,,7.2,"Chăm sóc sức khỏe,Khoa học,Giáo dục",TN,thú y,0.604,D01,y khoa,0.561,A01,kỹ thuật môi trường,0.504,D01
S01641,4.8,7.0,,,,7.25,6.5,8.25,6.0,"Lãnh đạo,Dịch vụ khách hàng,Sáng tạo",XH,quản trị dịch vụ du lịch và lữ hành,0.523,D66,quản trị khách sạn,0.51,D14,quan hệ công chúng,0.5,D14
S01642,6.8,7.75,6.5,6.25,5.25,,,,3.2,"Y học,Công nghệ,Kỹ thuật",TN,kỹ thuật điện - điện tử,0.601,A00,kỹ thuật xây dựng,0.601,A00,công nghệ vật liệu,0.591,A00
S01643,6.2,7.75,,,,6.25,5.0,6.5,4.8,"Nghệ thuật,Chính trị,Dạy học",XH,kiến trúc,0.48,D01,thiết kế nội thất,0.471,D14,quan hệ quốc tế,0.471,D14
S01644,8.0,7.75,8.0,5.0,6.25,,,,7.2,"Động vật,Toán học,Máy tính",TN,khoa học máy tính,0.659,A01,thống kê,0.629,A01,khoa học dữ liệu và trí tuệ nhân tạo,0.569,A01
S01645,6.8,8.0,4.75,7.0,8.0,,,,3.8,"Thiên nhiên,Máy tính,Sáng tạo",TN,kỹ thuật phần mềm,0.598,D01,thiết kế đồ họa,0.568,D01,công nghệ thực phẩm,0.547,C08
S01646,8.2,6.5,8.5,6.0,5.5,,,,9.0,"Kỹ thuật,Môi trường,Xây dựng",TN,kỹ thuật môi trường,0.683,A01,kỹ thuật xây dựng,0.683,A01,quản lý đất đai,0.663,A01
S01647,7.8,9.0,,,,6.75,7.0,8.0,8.6,"Giao tiếp,Chính trị,Quảng cáo",XH,marketing,0.679,D01,quan hệ công chúng,0.669,D01,luật,0.659,D01
S01648,6.4,7.75,,,,7.0,8.75,9.75,4.8,"Trò chơi điện tử,Luật pháp,Nông nghiệp",XH,luật kinh tế,0.57,C20,công nghệ thông tin,0.569,C14,nông nghiệp,0.463,D01
S01649,6.0,8.5,,,,8.5,8.75,9.0,5.6,"Ẩm thực,Đọc sách,Sáng tạo",XH,công nghệ thực phẩm,0.608,D01,kỹ thuật phần mềm,0.563,C14,digital marketing,0.56,C04
S01650,6.2,5.0,,,,5.25,7.25,8.25,2.6,"Du lịch,Quảng cáo,Y học",XH,quản trị dịch vụ du lịch và lữ hành,0.486,C04,ngôn ngữ anh,0.434,D10,ngôn ngữ hàn quốc,0.424,D10
S01651,8.8,8.75,7.75,5.75,5.5,,,,8.8,"Môi trường,Sáng tạo,Khoa học",TN,kỹ thuật môi trường,0.691,D01,công nghệ thực phẩm,0.691,D01,quản lý tài nguyên và môi trường,0.691,D01
S01652,8.8,4.25,4.5,9.75,9.5,,,,6.2,"Bảo mật thông tin,Phân tích dữ liệu,Trò chơi điện tử",TN,công nghệ thông tin,0.724,B00,an toàn thông tin,0.657,A00,digital marketing,0.624,B00
S01653,7.4,9.0,,,,7.5,8.25,8.25,8.4,"Sáng tạo,Ngoại ngữ,Nghệ thuật",XH,kiến trúc,0.661,D01,thiết kế nội thất,0.652,D14,thiết kế đồ họa,0.652,D14
S01654,5.8,8.25,,,,6.5,9.25,9.0,5.4,"Kinh doanh,Lãnh đạo,Văn học",XH,quản trị kinh doanh,0.589,D01,quản trị kinh doanh quốc tế,0.583,C20,luật kinh tế,0.573,C20
S01655,4.4,9.25,,,,5.25,6.25,9.0,3.0,"Sáng tạo,Thể thao,Ngoại ngữ",XH,quản trị kinh doanh quốc tế,0.557,C20,kỹ thuật phần mềm,0.552,C14,thiết kế thời trang,0.543,D14
S01656,7.2,6.0,7.25,7.0,6.75,,,,4.8,"Thiên nhiên,Động vật,Chăm sóc sức khỏe",TN,thú y,0.626,A00,kỹ thuật môi trường,0.526,A00,dược học,0.526,A00
S01657,4.2,8.5,,,,9.0,8.0,8.5,6.0,"Đọc sách,Du lịch,Văn học",XH,ngôn ngữ anh,0.633,D14,quản trị khách sạn,0.553,D14,quản trị dịch vụ du lịch và lữ hành,0.553,D14
S01658,6.6,8.75,,,,4.75,6.75,7.75,8.8,"Lãnh đạo,Truyền thông,Giao tiếp",XH,marketing,0.662,D01,quản lý bệnh viện,0.662,D01,quản trị kinh doanh,0.652,D01
S01659,4.6,6.25,,,,4.25,6.0,6.5,4.4,"Kinh doanh,Quảng cáo,Giao tiếp",XH,marketing,0.643,D01,quan hệ công chúng,0.633,D01,quản trị kinh doanh quốc tế,0.58,C20
S01660,6.8,6.25,,,,6.75,8.25,9.5,6.0,"Dạy học,Luật pháp,Tự động hóa",XH,luật kinh tế,0.54,C20,công nghệ kỹ thuật ô tô,0.514,C04,tự động hóa,0.504,D01
S01661,4.0,9.0,,,,8.75,9.5,9.75,3.8,"Quản lý,Thể thao,Văn học",XH,quản lý tài nguyên và môi trường,0.617,C20,quản trị kinh doanh quốc tế,0.607,C20,quản trị dịch vụ du lịch và lữ hành,0.541,D66
S01662,4.6,7.5,,,,7.5,7.0,7.0,4.0,"Nghệ thuật,Văn hóa,Cơ khí",XH,thiết kế thời trang,0.563,D14,nghệ thuật,0.563,D14,quản trị kinh doanh quốc tế,0.517,C20
S01663,6.8,8.25,,,,3.75,5.5,6.75,4.8,"Lãnh đạo,Sáng tạo,Đọc sách",XH,kỹ thuật phần mềm,0.541,C14,digital marketing,0.524,C04,marketing,0.514,C04
S01664,6.8,8.5,,,,9.5,9.75,9.0,4.2,"Ẩm thực,Dạy học,Văn học",XH,công nghệ thực phẩm,0.5,D01,quản lý tài nguyên và môi trường,0.403,C20,tâm lý học,0.403,C20
S01665,4.4,7.0,,,,6.5,6.25,8.25,5.0,"Văn hóa,Trò chơi điện tử,Cơ khí",XH,quản trị kinh doanh quốc tế,0.517,C20,công nghệ thông tin,0.512,C14,quản trị dịch vụ du lịch và lữ hành,0.51,D66
S01666,8.8,9.25,,,,9.75,9.0,9.5,8.8,"Phân tích dữ liệu,Trò chơi điện tử,Sáng tạo",XH,kỹ thuật phần mềm,0.717,C14,công nghệ thông tin,0.717,C14,digital marketing,0.711,C04
S01667,7.8,9.0,,,,6.0,8.5,9.5,8.4,"Du lịch,Sáng tạo,Lãnh đạo",XH,kỹ thuật phần mềm,0.601,C14,quản trị dịch vụ du lịch và lữ hành,0.599,D66,digital marketing,0.587,C04
S01668,8.0,8.0,,,,4.75,7.5,8.75,5.4,"Toán học,Giáo dục,Truyền thông",XH,khoa học máy tính,0.58,C14,digital marketing,0.563,C04,marketing,0.553,C04
S01669,4.6,8.5,,,,9.5,9.5,7.25,5.0,"Lãnh đạo,Văn hóa,Truyền thông",XH,ngôn ngữ hàn quốc,0.617,D14,nghệ thuật,0.617,D14,quản trị kinh doanh quốc tế,0.567,C20
S01670,7.2,8.25,4.5,4.25,4.5,,,,8.8,"Môi trường,Giao tiếp,Văn học",TN,ngôn ngữ pháp,0.633,D01,logistics và quản lý chuỗi cung ứng,0.573,D01,kỹ thuật môi trường,0.563,D01
S01671,5.2,6.5,,,,3.75,5.5,6.5,3.2,"Kinh doanh,Thể thao,Kỹ thuật",XH,quản trị kinh doanh quốc tế,0.477,C20,tài chính - ngân hàng,0.459,C04,công nghệ kỹ thuật ô tô,0.459,C04
S01672,7.4,8.0,,,,6.0,8.75,9.0,5.4,"Văn học,Đọc sách,Ngoại ngữ",XH,ngôn ngữ anh,0.615,D15,quản trị kinh doanh quốc tế,0.573,C20,quản trị dịch vụ du lịch và lữ hành,0.562,C04
S01673,8.0,8.0,7.25,6.75,6.75,,,,6.4,"Môi trường,Văn học,Phân tích dữ liệu",TN,hóa học,0.619,D01,khoa học dữ liệu và trí tuệ nhân tạo,0.559,D01,an toàn thông tin,0.549,D01
S01674,3.4,8.5,,,,5.5,7.0,7.75,4.4,"Tài chính,Nghệ thuật,Văn học",XH,tài chính - ngân hàng,0.482,C04,thiết kế nội thất,0.465,D14,thiết kế đồ họa,0.465,D14
S01675,7.8,9.5,,,,8.5,9.25,9.75,9.0,"Thiết kế,Văn học,Ngoại ngữ",XH,sư phạm ngữ văn,0.687,D66,ngôn ngữ pháp,0.661,D01,quản trị dịch vụ du lịch và lữ hành,0.617,D66
S01676,6.8,7.5,,,,7.25,7.0,8.5,3.8,"Chính trị,Tài chính,Ẩm thực",XH,tài chính - ngân hàng,0.531,A08,kế toán,0.517,A09,công nghệ thực phẩm,0.481,D01
S01677,6.6,9.0,,,,9.75,8.5,8.75,9.0,"Du lịch,Lãnh đạo,Đọc sách",XH,ngôn ngữ anh,0.69,D14,ngôn ngữ nhật,0.638,D01,quản trị khách sạn,0.61,D14
S01678,6.0,8.25,,,,5.5,7.75,7.75,2.6,"Sáng tạo,Ngoại ngữ,Giáo dục",XH,quản trị kinh doanh quốc tế,0.547,C20,kỹ thuật phần mềm,0.543,C14,digital marketing,0.543,C04
S01679,6.4,7.25,,,,8.25,6.75,7.25,5.4,"Chính trị,Quảng cáo,Y học",XH,digital marketing,0.522,C04,marketing,0.512,C04,quan hệ công chúng,0.509,D14
S01680,6.2,5.75,,,,7.75,7.5,9.0,5.2,"Lãnh đạo,Đọc sách,Dạy học",XH,ngôn ngữ anh,0.475,D09,quản lý bệnh viện,0.469,D01,quản trị kinh doanh,0.459,D01
S01681,6.8,7.75,,,,7.25,7.0,8.75,4.0,"Thể thao,Du lịch,Xây dựng",XH,quản trị dịch vụ du lịch và lữ hành,0.527,C04,kỹ thuật xây dựng,0.501,D84,quản trị khách sạn,0.493,D14
S01682,7.6,8.75,,,,6.75,7.25,9.0,8.2,"Văn học,Du lịch,Thiết kế",XH,ngôn ngữ pháp,0.637,D01,quản trị dịch vụ du lịch và lữ hành,0.586,D66,kỹ thuật xây dựng,0.571,D84
S01683,9.6,5.75,9.5,9.75,6.75,,,,6.8,"Nông nghiệp,Toán học,Động vật",TN,khoa học dữ liệu và trí tuệ nhân tạo,0.645,A00,khoa học máy tính,0.635,A00,khoa học dữ liệu,0.635,A00
S01684,7.2,8.0,,,,8.75,9.25,8.75,5.2,"Luật pháp,Văn hóa,Văn học",XH,quản trị kinh doanh quốc tế,0.577,C20,luật kinh tế,0.567,C20,quản trị dịch vụ du lịch và lữ hành,0.566,C04
S01685,7.0,8.0,5.0,7.25,5.75,,,,6.8,"Sáng tạo,Điện tử,Cơ khí",TN,tự động hóa,0.641,D01,kỹ thuật phần mềm,0.541,D01,digital marketing,0.541,D01
S01686,3.0,3.0,,,,4.0,4.75,6.0,2.0,"Giúp đỡ người khác,Chính trị,Kinh doanh",XH,,0.0,,,0.0,,,0.0,
S01687,5.2,5.0,4.0,5.75,6.25,,,,3.8,"Thống kê,Thiên nhiên,Máy tính",TN,công nghệ thông tin,0.479,B00,kỹ thuật môi trường,0.469,B00,quản lý tài nguyên và môi trường,0.469,B00
S01688,7.4,8.0,7.75,5.75,8.0,,,,9.0,"Sáng tạo,Điện tử,Máy tính",TN,kỹ thuật phần mềm,0.675,D01,thiết kế đồ họa,0.645,D01,an toàn thông tin,0.575,D01
S01689,7.6,8.5,,,,7.0,6.75,8.0,6.6,"Tài chính,Văn học,Ngoại ngữ",XH,ngôn ngữ pháp,0.613,D01,quản trị dịch vụ du lịch và lữ hành,0.548,D66,quản trị khách sạn,0.543,D01
S01690,5.6,7.25,,,,7.0,7.5,8.5,4.6,"Dịch vụ khách hàng,Nghệ thuật,Chính trị",XH,quản trị dịch vụ du lịch và lữ hành,0.511,C04,quản trị khách sạn,0.498,D15,quan hệ quốc tế,0.478,D15
S01691,7.6,9.0,,,,6.5,6.0,7.75,8.6,"Giao tiếp,Tài chính,Truyền thông",XH,marketing,0.676,D01,quan hệ công chúng,0.666,D01,ngôn ngữ hàn quốc,0.648,D66
S01692,8.0,6.75,7.5,6.75,6.0,,,,5.0,"Phân tích dữ liệu,Động vật,Thiên nhiên",TN,khoa học dữ liệu và trí tuệ nhân tạo,0.557,A00,an toàn thông tin,0.547,A00,kỹ thuật phần mềm,0.547,A00
S01693,7.8,6.75,6.75,5.25,6.25,,,,6.4,"Thiên nhiên,Nông nghiệp,Toán học",TN,nông nghiệp,0.589,A01,khoa học dữ liệu và trí tuệ nhân tạo,0.539,A01,khoa học dữ liệu,0.529,A01
S01694,7.6,7.5,5.75,7.5,6.75,,,,8.0,"Chăm sóc sức khỏe,Lập trình,Giao tiếp",TN,quản lý bệnh viện,0.648,D01,điều dưỡng,0.648,D07,kỹ thuật phần mềm,0.558,D01
S01695,6.4,6.25,7.0,7.0,7.0,,,,5.4,"Lập trình,Hóa học,Nông nghiệp",TN,kỹ thuật phần mềm,0.522,A00,công nghệ thông tin,0.522,A00,tự động hóa,0.522,A00
S01696,6.6,8.25,,,,6.5,6.75,9.0,5.4,"Thiết kế,Chính trị,Văn học",XH,kỹ thuật xây dựng,0.52,D84,công nghệ kỹ thuật ô tô,0.518,C04,kỹ thuật điện - điện tử,0.51,D01
S01697,6.2,5.5,,,,6.5,7.5,8.5,4.8,"Tài chính,Quảng cáo,Dịch vụ khách hàng",XH,bảo hiểm,0.54,D01,kế toán,0.516,A09,tài chính - ngân hàng,0.513,A08
S01698,8.2,7.25,7.5,8.0,5.0,,,,4.4,"Điện tử,Hóa học,Toán học",TN,kỹ thuật điện - điện tử,0.656,A00,khoa học dữ liệu và trí tuệ nhân tạo,0.576,A00,khoa học máy tính,0.566,A00
S01699,7.4,8.75,,,,7.25,9.5,9.25,8.2,"Truyền thông,Du lịch,Luật pháp",XH,ngôn ngữ hàn quốc,0.659,D66,quản trị khách sạn,0.593,D15,quản trị dịch vụ du lịch và lữ hành,0.593,D15
S01700,8.0,7.5,7.5,6.75,5.0,,,,8.4,"Giao tiếp,Phân tích dữ liệu,Điện tử",TN,logistics và quản lý chuỗi cung ứng,0.669,A01,tâm lý học,0.659,D01,quản trị nhân lực,0.649,A01
S01701,6.4,7.0,,,,7.5,6.75,8.25,4.6,"Du lịch,Trò chơi điện tử,Tự động hóa",XH,công nghệ thông tin,0.539,C14,quản trị dịch vụ du lịch và lữ hành,0.509,C04,công nghệ kỹ thuật ô tô,0.499,C04
S01702,8.0,8.5,8.5,8.0,7.25,,,,6.0,"Toán học,Chăm sóc sức khỏe,Hóa học",TN,dược học,0.667,A00,khoa học dữ liệu và trí tuệ nhân tạo,0.587,A00,khoa học máy tính,0.577,A00
S01703,8.0,8.25,,,,8.5,7.5,8.75,5.8,"Quản lý,Toán học,Văn học",XH,khoa học máy tính,0.583,C14,tài chính - ngân hàng,0.567,A08,quản lý tài nguyên và môi trường,0.567,C20
S01704,7.4,9.5,8.0,8.25,7.75,,,,8.0,"Giao tiếp,Sáng tạo,Hóa học",TN,công nghệ thực phẩm,0.68,C08,marketing,0.672,D01,quan hệ công chúng,0.662,D01
S01705,4.2,7.75,,,,6.25,9.25,7.5,3.8,"Thiết kế,Giúp đỡ người khác,Hóa học",XH,tâm lý học,0.567,C20,công nghệ sinh học,0.523,C04,công nghệ kỹ thuật ô tô,0.513,C04
S01706,7.8,9.0,,,,6.75,6.0,7.5,8.2,"Du lịch,Văn học,Quản lý",XH,quản trị khách sạn,0.673,D01,quản trị dịch vụ du lịch và lữ hành,0.673,D01,ngôn ngữ pháp,0.643,D01
S01707,7.8,7.0,,,,5.25,7.0,7.5,5.4,"Chính trị,Thiết kế,Khoa học",XH,công nghệ vật liệu,0.599,D01,công nghệ sinh học,0.531,C04,quản lý tài nguyên và môi trường,0.527,C20
S01708,7.6,8.25,,,,7.5,7.0,8.75,5.0,"Kinh doanh,Quảng cáo,Sáng tạo",XH,marketing,0.745,C04,quan hệ công chúng,0.708,D01,digital marketing,0.655,C04
S01709,6.0,9.25,,,,6.0,8.0,8.0,4.6,"Văn học,Quảng cáo,Đọc sách",XH,digital marketing,0.56,C04,marketing,0.55,C04,ngôn ngữ anh,0.511,D15
S01710,8.0,8.75,8.5,8.5,7.0,,,,6.6,"Phân tích dữ liệu,Hóa học,Công nghệ",TN,khoa học dữ liệu và trí tuệ nhân tạo,0.693,A00,an toàn thông tin,0.683,A00,kỹ thuật phần mềm,0.683,A00
S01711,5.2,7.5,,,,5.5,6.0,8.0,4.4,"Dịch vụ khách hàng,Lãnh đạo,Máy tính",XH,an toàn thông tin,0.526,C14,công nghệ thông tin,0.526,C14,quản trị dịch vụ du lịch và lữ hành,0.505,D66
S01712,5.2,5.75,5.75,5.0,4.75,,,,6.0,"Xây dựng,Điện tử,Kinh doanh",TN,tự động hóa,0.476,A01,kỹ thuật điện - điện tử,0.466,A01,marketing,0.466,A01
S01713,8.6,7.5,9.0,5.75,6.5,,,,8.6,"Ngoại ngữ,Toán học,Xây dựng",TN,kỹ thuật xây dựng,0.689,A01,kiến trúc,0.679,A01,khoa học dữ liệu và trí tuệ nhân tạo,0.609,A01
S01714,6.4,6.0,,,,5.75,6.75,8.0,8.0,"Văn hóa,Văn học,Du lịch",XH,quản trị dịch vụ du lịch và lữ hành,0.639,D84,ngôn ngữ hàn quốc,0.603,D66,ngôn ngữ anh,0.602,D10
