SBD,Trường,Ngành,Tổ hợp,Năm,Điểm học sinh,Điểm chuẩn trung bình,Điểm chuẩn dự kiến,Chỉ tiêu,q0,Market trend,Xu hướng điểm chuẩn,Xác suất trúng tuyển
86150,QST,quản lý tài nguyên và môi trường,A01,2025,25.05,21.5,22.07,100.0,129.8,0.68,0.0,0.9517
1674,HVU,thú y,A00,2025,23.3,18.0,18.32,155.5,152.43,0.68,0.0,0.9932
6076,NLS,công nghệ sinh học,A01,2025,26.55,23.25,23.64,156.5,155.72,0.79,0.0,0.9483
4117,NTT,dược học,A01,2025,23.95,21.0,21.1,187.5,139.02,0.89,0.0,0.9453
13531,YDS,điều dưỡng,A00,2025,26.0,23.02,23.4,92.5,153.48,0.82,-0.61,0.9309
44931,GTS,kỹ thuật xây dựng,D01,2025,20.3,18.0,17.83,130.67,130.67,0.5,-0.6,0.922
6415,LPS,luật kinh tế,D01,2025,23.1,21.0,21.25,141.53,141.53,0.5,0.0,0.8641
19513,SGD,trí tuệ nhân tạo,A00,2025,25.4,22.27,22.52,169.88,169.88,0.5,-0.0,0.9468
3928,VLU,quan hệ công chúng,C00,2025,21.5,19.0,19.57,110.5,136.37,0.77,0.0,0.8732
2052,UFM,tài chính - ngân hàng,D01,2025,24.4,22.5,22.69,163.5,135.02,0.8,0.0,0.8468
22537,QSB,kỹ thuật môi trường,A00,2025,25.2,22.1,22.35,145.4,145.4,0.5,0.0,0.9453
6130,QSC,an toàn thông tin,D01,2025,21.4,24.28,23.78,130.5,145.58,0.87,-1.49,0.0847
6105,KTA,công nghệ thông tin,D01,2025,23.65,23.8,24.05,132.31,132.31,0.5,-0.0,0.4013
3286,HVU,thú y,A00,2025,21.2,18.0,18.32,155.5,152.43,0.68,0.0,0.9468
3833,QSX,xã hội học,A00,2025,27.15,24.0,24.75,78.5,132.95,0.68,0.0,0.9168
25485,SPK,công nghệ sinh học,A01,2025,21.65,15.0,15.75,100.0,155.72,0.79,0.0,0.9973
28741,DCQ,ngôn ngữ anh,D01,2025,26.1,16.0,16.25,145.54,145.54,0.5,0.0,0.9999
6285,TYS,điều dưỡng,B00,2025,21.55,23.57,23.82,153.48,153.48,0.5,0.0,0.0936
33501,KSA,logistics và quản lý chuỗi cung ứng,C00,2025,21.5,19.0,19.25,119.38,119.38,0.5,0.0,0.9047
15133,MBS,kế toán,A01,2025,22.65,20.0,19.83,127.73,127.73,0.5,-0.6,0.9437
4170,UFM,tài chính - ngân hàng,D01,2025,25.15,22.5,22.69,163.5,135.02,0.8,0.0,0.9213
5391,NTT,quản trị kinh doanh,C00,2025,18.5,15.0,15.5,101.5,111.56,0.81,0.0,0.9526
1844,GTS,kỹ thuật xây dựng,D01,2025,20.65,18.0,17.83,130.67,130.67,0.5,-0.6,0.9437
1407,IUH,luật kinh tế,C00,2025,26.25,23.5,23.75,141.53,141.53,0.5,-0.0,0.9241
15658,TYS,dược học,B00,2025,27.95,25.51,25.76,139.02,139.02,0.5,0.0,0.8993
6400,LPS,luật kinh tế,A00,2025,23.75,21.0,21.25,141.53,141.53,0.5,0.0,0.9241
76972,HIU,quan hệ quốc tế,D01,2025,20.75,17.75,18.0,136.9,136.9,0.5,-0.0,0.9399
45886,NLS,quản lý đất đai,A00,2025,21.65,19.17,19.0,98.5,155.78,0.68,-1.25,0.934
12287,VLU,quan hệ công chúng,D01,2025,21.55,19.0,19.57,110.5,136.37,0.77,0.0,0.8787
8622,HVU,thú y,B00,2025,25.8,18.0,18.32,155.5,152.43,0.68,0.0,0.9994
4874,HVU,thú y,A00,2025,25.6,18.0,18.32,155.5,152.43,0.68,0.0,0.9993
8059,QSB,khoa học máy tính,D01,2025,22.85,21.0,21.25,122.69,122.69,0.5,0.0,0.832
16211,DCQ,công nghệ thông tin,A00,2025,25.25,16.0,16.25,132.31,132.31,0.5,0.0,0.9999
6686,SPS,ngôn ngữ anh,D01,2025,21.3,22.41,21.36,152.5,145.54,0.89,-2.07,0.485
16226,SGD,quản trị kinh doanh,D01,2025,23.75,22.97,23.22,111.56,111.56,0.5,-0.0,0.6295
2147,QSX,quản lý giáo dục,C00,2025,26.5,26.9,27.15,153.02,153.02,0.5,-0.0,0.343
32684,HSU,nghệ thuật,D01,2025,18.1,15.0,15.16,161.5,137.08,0.68,0.0,0.9498
10922,HIU,quan hệ quốc tế,C00,2025,20.5,17.75,18.0,136.9,136.9,0.5,-0.0,0.9241
10566,QSC,an toàn thông tin,D01,2025,23.0,24.28,23.78,130.5,145.58,0.87,-1.49,0.3143
3449,QST,quản lý tài nguyên và môi trường,A00,2025,22.9,21.5,22.07,100.0,129.8,0.68,0.0,0.6964
14598,SPK,công nghệ sinh học,D01,2025,21.4,15.0,15.75,100.0,155.72,0.79,0.0,0.9965
2917,YDS,điều dưỡng,A00,2025,24.65,23.02,23.4,92.5,153.48,0.82,-0.61,0.7773
4991,NTT,quản trị kinh doanh,D01,2025,18.5,15.0,15.5,101.5,111.56,0.81,-0.0,0.9526
40716,YDS,dược học,A00,2025,27.3,24.15,24.31,86.5,139.02,0.89,-0.94,0.9521
10281,KTA,công nghệ thông tin,D01,2025,22.65,23.8,24.05,132.31,132.31,0.5,-0.0,0.1978
2415,MBS,xã hội học,C00,2025,20.0,18.0,18.25,132.95,132.95,0.5,-0.0,0.852
10895,NLS,quản trị kinh doanh,A01,2025,25.95,22.75,23.0,111.56,111.56,0.5,0.0,0.9503
54567,IUH,quản trị dịch vụ du lịch và lữ hành,A01,2025,22.2,19.0,19.25,129.42,129.42,0.5,0.0,0.9503
1370,HSU,ngôn ngữ anh,D01,2025,21.15,18.0,18.25,145.54,145.54,0.5,-0.0,0.9478
28207,KSA,quản trị nhân lực,A00,2025,25.4,23.33,22.46,126.77,126.77,0.5,-1.6,0.9498
20103,KTA,công nghệ thông tin,A00,2025,26.9,23.8,24.05,132.31,132.31,0.5,-0.0,0.9453
2881,GTS,kỹ thuật môi trường,A00,2025,22.05,19.0,19.25,145.4,145.4,0.5,0.0,0.9427
6429,VLU,quan hệ công chúng,C00,2025,20.5,19.0,19.57,110.5,136.37,0.77,0.0,0.7171
4723,LPS,luật kinh tế,D01,2025,20.15,21.0,21.25,141.53,141.53,0.5,0.0,0.2497
19662,SGD,kỹ thuật phần mềm,A01,2025,27.55,24.34,24.59,121.81,121.81,0.5,-0.0,0.9507
5295,QSB,khoa học máy tính,D01,2025,21.6,21.0,21.25,122.69,122.69,0.5,0.0,0.5866
4462,SPS,hóa học,A01,2025,20.55,21.6,21.81,130.0,115.33,0.68,0.0,0.221
6833,HIU,quan hệ quốc tế,C00,2025,20.0,17.75,18.0,136.9,136.9,0.5,-0.0,0.8808
217,TYS,điều dưỡng,B00,2025,26.45,23.57,23.82,153.48,153.48,0.5,0.0,0.9328
2904,UFM,tài chính - ngân hàng,D01,2025,21.4,22.5,22.69,163.5,135.02,0.8,0.0,0.2159
58967,TYS,điều dưỡng,B00,2025,23.1,23.57,23.82,153.48,153.48,0.5,0.0,0.3274
14705,QSC,an toàn thông tin,D01,2025,21.9,24.28,23.78,130.5,145.58,0.87,-1.49,0.1324
13802,QSX,quản lý giáo dục,C00,2025,26.25,26.9,27.15,153.02,153.02,0.5,-0.0,0.2891
10119,LPS,luật kinh tế,C00,2025,22.75,21.0,21.25,141.53,141.53,0.5,0.0,0.8176
13203,IUH,tự động hóa,D01,2025,20.5,17.0,17.51,110.0,133.27,0.68,0.0,0.9521
38367,SPK,công nghệ sinh học,D01,2025,23.1,15.0,15.75,100.0,155.72,0.79,0.0,0.9994
858,DCQ,luật kinh tế,C00,2025,18.25,16.0,16.25,141.53,141.53,0.5,0.0,0.8808
528,HSU,quan hệ công chúng,D01,2025,20.05,17.0,17.22,158.5,136.37,0.77,-0.0,0.9443
14252,QST,quản lý tài nguyên và môi trường,A00,2025,22.35,21.5,22.07,100.0,129.8,0.68,0.0,0.5695
57884,TYS,điều dưỡng,B00,2025,24.25,23.57,23.82,153.48,153.48,0.5,0.0,0.6059
4655,KSA,logistics và quản lý chuỗi cung ứng,C00,2025,22.25,19.0,19.25,119.38,119.38,0.5,0.0,0.9526
4938,NLS,quản lý đất đai,A00,2025,21.8,19.17,19.0,98.5,155.78,0.68,-1.25,0.9427
3633,NTT,ngôn ngữ anh,C00,2025,25.75,15.0,15.0,210.0,145.54,0.89,-0.0,1.0
6131,HVU,thú y,B00,2025,19.55,18.0,18.32,155.5,152.43,0.68,0.0,0.7738
1064,MBS,kế toán,A01,2025,22.7,20.0,19.83,127.73,127.73,0.5,-0.6,0.9463
14608,GTS,kỹ thuật môi trường,B00,2025,21.45,19.0,19.25,145.4,145.4,0.5,0.0,0.9002
15360,VLU,quan hệ công chúng,C00,2025,21.5,19.0,19.57,110.5,136.37,0.77,0.0,0.8732
40290,QSB,khoa học máy tính,D01,2025,22.9,21.0,21.25,122.69,122.69,0.5,0.0,0.8389
21535,SPK,công nghệ sinh học,D01,2025,18.7,15.0,15.75,100.0,155.72,0.79,0.0,0.9503
1440,DCQ,ngôn ngữ anh,D01,2025,18.05,16.0,16.25,145.54,145.54,0.5,0.0,0.8581
20810,SPS,tâm lý học,C00,2025,25.25,26.45,26.38,151.5,133.53,0.68,-0.39,0.2442
638,QSX,quản lý giáo dục,C00,2025,25.0,26.9,27.15,153.02,153.02,0.5,-0.0,0.1043
1424,YDS,điều dưỡng,A00,2025,26.3,23.02,23.4,92.5,153.48,0.82,-0.61,0.9478
25662,QST,quản lý tài nguyên và môi trường,A00,2025,21.45,21.5,22.07,100.0,129.8,0.68,0.0,0.3498
24741,IUH,kỹ thuật điện - điện tử,D01,2025,19.45,16.0,16.47,108.5,116.65,0.81,0.0,0.9517
9607,KSA,logistics và quản lý chuỗi cung ứng,C00,2025,21.75,19.0,19.25,119.38,119.38,0.5,0.0,0.9241
6442,UFM,tài chính - ngân hàng,D01,2025,20.75,22.5,22.69,163.5,135.02,0.8,0.0,0.1256
13384,HVU,thú y,A00,2025,20.5,18.0,18.32,155.5,152.43,0.68,0.0,0.8984
7881,SGD,trí tuệ nhân tạo,A00,2025,22.3,22.27,22.52,169.88,169.88,0.5,-0.0,0.4452
2303,QSC,an toàn thông tin,A00,2025,24.35,24.28,23.78,130.5,145.58,0.87,-1.49,0.6388
9012,VLU,quan hệ công chúng,C00,2025,21.75,19.0,19.57,110.5,136.37,0.77,0.0,0.8984
2538,KTA,công nghệ thông tin,D01,2025,22.3,23.8,24.05,132.31,132.31,0.5,-0.0,0.148
10418,HIU,quan hệ quốc tế,C00,2025,20.75,17.75,18.0,136.9,136.9,0.5,-0.0,0.9399
81447,MBS,quản trị kinh doanh,A00,2025,23.8,20.75,21.0,111.56,111.56,0.5,-0.0,0.9427
14718,TYS,điều dưỡng,B00,2025,22.4,23.57,23.82,153.48,153.48,0.5,0.0,0.1947
205,SGD,quản lý giáo dục,D01,2025,27.1,23.89,24.14,153.02,153.02,0.5,-0.0,0.9507
2178,LPS,luật kinh tế,C00,2025,22.25,21.0,21.25,141.53,141.53,0.5,0.0,0.7311
9468,SPS,tâm lý học,C00,2025,24.25,26.45,26.38,151.5,133.53,0.68,-0.39,0.1062
14736,QSB,kỹ thuật điện - điện tử,A00,2025,29.3,26.81,27.06,116.65,116.65,0.5,0.0,0.9038
2544,GTS,luật,D01,2025,24.05,21.0,21.25,137.77,137.77,0.5,-0.0,0.9427
25553,NTT,y khoa,A01,2025,23.45,15.0,15.05,210.0,147.72,0.95,0.0,0.9998
4645,QST,quản lý tài nguyên và môi trường,A00,2025,24.1,21.5,22.07,100.0,129.8,0.68,0.0,0.8839
489,NLS,công nghệ thông tin,A00,2025,24.4,22.25,22.5,132.31,132.31,0.5,-0.0,0.8699
5472,HVU,thú y,A00,2025,22.3,18.0,18.32,155.5,152.43,0.68,0.0,0.9817
5430,HSU,ngôn ngữ anh,D01,2025,20.65,18.0,18.25,145.54,145.54,0.5,-0.0,0.9168
417,UFM,tài chính - ngân hàng,D01,2025,22.35,22.5,22.69,163.5,135.02,0.8,0.0,0.4158
336,QSC,an toàn thông tin,D01,2025,22.4,24.28,23.78,130.5,145.58,0.87,-1.49,0.201
32425,KTA,kiến trúc,A01,2025,19.3,21.0,21.25,134.55,134.55,0.5,0.0,0.1246
6441,SPK,kỹ thuật môi trường,A00,2025,22.9,22.0,22.62,104.5,145.4,0.68,0.0,0.5695
42305,QSX,nhân học,A01,2025,26.25,23.67,24.19,105.5,128.33,0.68,0.0,0.887
2598,DCQ,luật kinh tế,C00,2025,21.75,16.0,16.25,141.53,141.53,0.5,0.0,0.9959
895,YDS,điều dưỡng,B00,2025,18.8,23.02,23.4,92.5,153.48,0.82,-0.61,0.01
35311,NLS,quản trị kinh doanh,A01,2025,25.95,22.75,23.0,111.56,111.56,0.5,0.0,0.9503
4280,KSA,logistics và quản lý chuỗi cung ứng,C00,2025,22.0,19.0,19.25,119.38,119.38,0.5,0.0,0.9399
457,MBS,quản trị kinh doanh,A00,2025,23.45,20.75,21.0,111.56,111.56,0.5,-0.0,0.9206
6206,NTT,dược học,A00,2025,23.5,21.0,21.1,187.5,139.02,0.89,0.0,0.9168
17833,GTS,logistics và quản lý chuỗi cung ứng,A00,2025,23.0,20.0,20.25,119.38,119.38,0.5,0.0,0.9399
11314,LPS,luật kinh tế,C00,2025,22.75,21.0,21.25,141.53,141.53,0.5,0.0,0.8176
448,HIU,ngôn ngữ trung quốc,C00,2025,22.5,15.0,15.25,126.53,126.53,0.5,-0.0,0.9993
1874,IUH,luật kinh tế,C00,2025,26.25,23.5,23.75,141.53,141.53,0.5,-0.0,0.9241
86512,VLU,quan hệ công chúng,A01,2025,21.45,19.0,19.57,110.5,136.37,0.77,0.0,0.8676
10693,QSB,kỹ thuật môi trường,A00,2025,25.2,22.1,22.35,145.4,145.4,0.5,0.0,0.9453
286,TYS,điều dưỡng,B00,2025,22.45,23.57,23.82,153.48,153.48,0.5,0.0,0.2026
12146,SPS,hóa học,A00,2025,24.2,21.6,21.81,130.0,115.33,0.68,0.0,0.9161
12749,HSU,ngôn ngữ anh,D01,2025,20.75,18.0,18.25,145.54,145.54,0.5,-0.0,0.9241
69596,YDS,điều dưỡng,A00,2025,26.2,23.02,23.4,92.5,153.48,0.82,-0.61,0.9427
12547,UFM,tài chính - ngân hàng,D01,2025,24.05,22.5,22.69,163.5,135.02,0.8,0.0,0.7958
13561,QSC,an toàn thông tin,A00,2025,26.5,24.28,23.78,130.5,145.58,0.87,-1.49,0.9382
1293,SPK,công nghệ sinh học,A01,2025,19.85,15.0,15.75,100.0,155.72,0.79,0.0,0.9837
11576,SGD,quản trị kinh doanh,D01,2025,22.55,22.97,23.22,111.56,111.56,0.5,-0.0,0.3385
1947,VLU,quan hệ công chúng,C00,2025,22.5,19.0,19.57,110.5,136.37,0.77,0.0,0.9493
14220,KTA,công nghệ thông tin,D01,2025,22.65,23.8,24.05,132.31,132.31,0.5,-0.0,0.1978
98205,QSX,ngôn ngữ anh,D01,2025,23.4,24.51,24.45,112.5,145.54,0.89,-1.05,0.2592
3101,HSU,ngôn ngữ anh,D01,2025,21.2,18.0,18.25,145.54,145.54,0.5,-0.0,0.9503
11794,QST,quản lý tài nguyên và môi trường,A00,2025,21.35,21.5,22.07,100.0,129.8,0.68,0.0,0.3274
20059,TYS,điều dưỡng,B00,2025,24.2,23.57,23.82,153.48,153.48,0.5,0.0,0.5939
24793,KSA,kiểm toán,D01,2025,24.7,23.0,21.78,140.12,140.12,0.5,-2.1,0.9488
352,HVU,thú y,A00,2025,19.55,18.0,18.32,155.5,152.43,0.68,0.0,0.7738
12032,HVU,thú y,A00,2025,21.05,18.0,18.32,155.5,152.43,0.68,0.0,0.9388
15150,LPS,luật kinh tế,C00,2025,22.0,21.0,21.25,141.53,141.53,0.5,0.0,0.6792
1385,IUH,luật kinh tế,C00,2025,22.25,23.5,23.75,141.53,141.53,0.5,-0.0,0.1824
14755,SPS,công nghệ thông tin,A01,2025,26.3,23.05,23.3,132.31,132.31,0.5,-0.0,0.9526
8892,HIU,y khoa,A00,2025,25.75,22.5,22.84,167.5,147.72,0.95,0.0,0.9483
4831,MBS,tâm lý học,C00,2025,23.75,23.8,24.05,133.53,133.53,0.5,-0.0,0.4256
21313,KSA,logistics và quản lý chuỗi cung ứng,C00,2025,21.75,19.0,19.25,119.38,119.38,0.5,0.0,0.9241
26504,DCQ,công nghệ thông tin,A00,2025,20.4,16.0,16.25,132.31,132.31,0.5,0.0,0.9845
58487,GTS,kỹ thuật xây dựng,D01,2025,20.75,18.0,17.83,130.67,130.67,0.5,-0.6,0.9488
16346,NLS,quản lý đất đai,D01,2025,19.75,19.17,19.0,98.5,155.78,0.68,-1.25,0.6792
5013,QSB,khoa học máy tính,D01,2025,19.65,21.0,21.25,122.69,122.69,0.5,0.0,0.168
16659,YDS,điều dưỡng,A00,2025,26.1,23.02,23.4,92.5,153.48,0.82,-0.61,0.937
40343,NTT,marketing,A00,2025,22.6,15.0,14.84,241.5,155.71,0.78,-0.0,0.9996
69613,QST,quản lý tài nguyên và môi trường,A00,2025,22.0,21.5,22.07,100.0,129.8,0.68,0.0,0.4825
936,UFM,digital marketing,D01,2025,27.2,23.8,24.24,144.5,146.1,0.86,0.0,0.9507
19053,VLU,quan hệ công chúng,C00,2025,22.5,19.0,19.57,110.5,136.37,0.77,0.0,0.9493
4386,SGD,quản trị kinh doanh,D01,2025,23.55,22.97,23.22,111.56,111.56,0.5,-0.0,0.5818
2675,QSC,an toàn thông tin,D01,2025,21.25,24.28,23.78,130.5,145.58,0.87,-1.49,0.0738
18177,SPK,công nghệ sinh học,D01,2025,18.0,15.0,15.75,100.0,155.72,0.79,0.0,0.9047
1304,QSX,quản lý giáo dục,C00,2025,24.25,26.9,27.15,153.02,153.02,0.5,-0.0,0.0522
4752,KTA,công nghệ thông tin,A00,2025,25.25,23.8,24.05,132.31,132.31,0.5,-0.0,0.7685
9286,IUH,luật kinh tế,C00,2025,24.75,23.5,23.75,141.53,141.53,0.5,-0.0,0.7311
671,NLS,quản lý đất đai,A00,2025,21.6,19.17,19.0,98.5,155.78,0.68,-1.25,0.9309
1074,GTS,kỹ thuật môi trường,D01,2025,21.35,19.0,19.25,145.4,145.4,0.5,0.0,0.8909
79,MBS,ngôn ngữ nhật,D01,2025,23.2,20.0,20.25,130.68,130.68,0.5,-0.0,0.9503
4061,HVU,thú y,A00,2025,21.1,18.0,18.32,155.5,152.43,0.68,0.0,0.9416
6285,LPS,luật kinh tế,C00,2025,21.5,21.0,21.25,141.53,141.53,0.5,0.0,0.5622
492,DCQ,ngôn ngữ anh,D01,2025,19.2,16.0,16.25,145.54,145.54,0.5,0.0,0.9503
6231,NTT,luật kinh tế,A01,2025,20.2,15.0,14.77,227.5,141.53,0.76,-0.0,0.9956
25299,SPS,tâm lý học,C00,2025,24.5,26.45,26.38,151.5,133.53,0.68,-0.39,0.1324
12317,LPS,luật kinh tế,C00,2025,23.5,21.0,21.25,141.53,141.53,0.5,0.0,0.9047
7712,HIU,ngôn ngữ anh,D01,2025,25.3,15.0,15.25,145.54,145.54,0.5,-0.0,1.0
982,UFM,tài chính - ngân hàng,D01,2025,25.3,22.5,22.69,163.5,135.02,0.8,0.0,0.9315
7251,SGD,quản trị kinh doanh,D01,2025,24.35,22.97,23.22,111.56,111.56,0.5,-0.0,0.7558
2973,QSB,khoa học máy tính,A00,2025,23.85,21.0,21.25,122.69,122.69,0.5,0.0,0.9309
3307,TYS,điều dưỡng,B00,2025,22.7,23.57,23.82,153.48,153.48,0.5,0.0,0.246
12445,QSC,an toàn thông tin,D01,2025,23.05,24.28,23.78,130.5,145.58,0.87,-1.49,0.3252
66063,KTA,công nghệ thông tin,D01,2025,22.6,23.8,24.05,132.31,132.31,0.5,-0.0,0.19
10413,HSU,thiết kế nội thất,D01,2025,23.0,15.0,15.29,137.5,130.95,0.68,-0.0,0.9996
2016,GTS,kỹ thuật xây dựng,D01,2025,20.55,18.0,17.83,130.67,130.67,0.5,-0.6,0.9382
1653,DCQ,công nghệ thông tin,A00,2025,25.7,16.0,16.25,132.31,132.31,0.5,0.0,0.9999
12898,QSX,ngôn ngữ anh,D01,2025,25.25,24.51,24.45,112.5,145.54,0.89,-1.05,0.69
19835,QST,quản lý tài nguyên và môi trường,A00,2025,24.15,21.5,22.07,100.0,129.8,0.68,0.0,0.8889
4802,SPK,kỹ thuật môi trường,B00,2025,22.35,22.0,22.62,104.5,145.4,0.68,0.0,0.4329
7106,HVU,thú y,A00,2025,20.2,18.0,18.32,155.5,152.43,0.68,0.0,0.8676
40851,NTT,ngôn ngữ trung quốc,D01,2025,19.95,15.0,14.75,202.5,126.53,0.71,-0.0,0.9945
4497,YDS,điều dưỡng,A00,2025,24.75,23.02,23.4,92.5,153.48,0.82,-0.61,0.7941
6153,NLS,quản lý đất đai,D01,2025,21.7,19.17,19.0,98.5,155.78,0.68,-1.25,0.937
14184,MBS,kiểm toán,D01,2025,22.3,19.33,19.3,140.12,140.12,0.5,-0.4,0.9526
6894,IUH,quản trị dịch vụ du lịch và lữ hành,D01,2025,21.3,19.0,19.25,129.42,129.42,0.5,0.0,0.8859
27697,KSA,kiểm toán,D01,2025,24.5,23.0,21.78,140.12,140.12,0.5,-2.1,0.9382
8249,HIU,ngôn ngữ trung quốc,C00,2025,18.25,15.0,15.25,126.53,126.53,0.5,-0.0,0.9526
54338,TYS,điều dưỡng,B00,2025,25.25,23.57,23.82,153.48,153.48,0.5,0.0,0.8069
812,VLU,quan hệ công chúng,A01,2025,22.55,19.0,19.57,110.5,136.37,0.77,0.0,0.9517
9827,SPS,hóa học,D01,2025,24.75,21.6,21.81,130.0,115.33,0.68,0.0,0.9498
2922,QSB,khoa học máy tính,A00,2025,21.65,21.0,21.25,122.69,122.69,0.5,0.0,0.5987
4213,QSX,quản lý giáo dục,C00,2025,24.5,26.9,27.15,153.02,153.02,0.5,-0.0,0.066
2029,HSU,quan hệ công chúng,D01,2025,20.1,17.0,17.22,158.5,136.37,0.77,-0.0,0.9468
5052,DCQ,luật kinh tế,C00,2025,21.75,16.0,16.25,141.53,141.53,0.5,0.0,0.9959
4040,SPK,công nghệ kỹ thuật ô tô,D01,2025,19.1,16.0,16.12,172.5,141.77,0.68,0.0,0.9517
61455,KTA,kiến trúc,A01,2025,24.2,21.0,21.25,134.55,134.55,0.5,0.0,0.9503
12486,QST,quản lý tài nguyên và môi trường,A01,2025,21.95,21.5,22.07,100.0,129.8,0.68,0.0,0.47
2341,IUH,luật kinh tế,C00,2025,24.5,23.5,23.75,141.53,141.53,0.5,-0.0,0.6792
6563,SGD,trí tuệ nhân tạo,A00,2025,24.8,22.27,22.52,169.88,169.88,0.5,-0.0,0.9072
13012,UFM,tài chính - ngân hàng,D01,2025,18.25,22.5,22.69,163.5,135.02,0.8,0.0,0.0117
75905,YDS,điều dưỡng,A00,2025,22.6,23.02,23.4,92.5,153.48,0.82,-0.61,0.31
1824,QSC,kỹ thuật phần mềm,D01,2025,26.9,24.83,24.56,104.5,121.81,0.86,-1.21,0.9121
24309,NTT,y khoa,A01,2025,26.4,15.0,15.05,210.0,147.72,0.95,0.0,1.0
26655,NLS,công nghệ sinh học,A00,2025,22.6,20.5,19.73,156.5,155.72,0.79,-1.65,0.9463
12572,HVU,thú y,B00,2025,25.85,18.0,18.32,155.5,152.43,0.68,0.0,0.9995
3142,MBS,ngôn ngữ hàn quốc,D01,2025,25.5,22.25,22.5,130.88,130.88,0.5,-0.0,0.9526
8700,TYS,điều dưỡng,B00,2025,22.7,23.57,23.82,153.48,153.48,0.5,0.0,0.246
2289,KSA,kiểm toán,A00,2025,24.6,23.0,21.78,140.12,140.12,0.5,-2.1,0.9437
12043,LPS,luật kinh tế,C00,2025,24.0,21.0,21.25,141.53,141.53,0.5,0.0,0.9399
10902,VLU,thú y,D01,2025,19.5,15.0,15.04,198.5,152.43,0.68,-0.0,0.9886
1116,SPS,tâm lý học,C00,2025,23.5,26.45,26.38,151.5,133.53,0.68,-0.39,0.0532
3754,QSB,kỹ thuật môi trường,B00,2025,25.3,22.1,22.35,145.4,145.4,0.5,0.0,0.9503
68867,SGD,trí tuệ nhân tạo,A01,2025,25.35,22.27,22.52,169.88,169.88,0.5,-0.0,0.9443
11173,GTS,kỹ thuật xây dựng,D01,2025,20.55,18.0,17.83,130.67,130.67,0.5,-0.6,0.9382
29283,HSU,quan hệ công chúng,D01,2025,19.6,17.0,17.22,158.5,136.37,0.77,-0.0,0.9153
7559,YDS,điều dưỡng,A00,2025,26.1,23.02,23.4,92.5,153.48,0.82,-0.61,0.937
2369,UFM,tài chính - ngân hàng,D01,2025,24.95,22.5,22.69,163.5,135.02,0.8,0.0,0.9055
1549,LPS,luật kinh tế,C00,2025,23.0,21.0,21.25,141.53,141.53,0.5,0.0,0.852
48651,QSC,an toàn thông tin,D01,2025,21.8,24.28,23.78,130.5,145.58,0.87,-1.49,0.1213
26447,KSA,logistics và quản lý chuỗi cung ứng,C00,2025,21.5,19.0,19.25,119.38,119.38,0.5,0.0,0.9047
3059,HIU,tâm lý học,A00,2025,22.9,15.0,15.25,133.53,133.53,0.5,-0.0,0.9995
12711,QST,quản lý tài nguyên và môi trường,A00,2025,23.35,21.5,22.07,100.0,129.8,0.68,0.0,0.7824
8189,SPK,công nghệ kỹ thuật ô tô,D01,2025,19.1,16.0,16.12,172.5,141.77,0.68,0.0,0.9517
4135,GTS,kỹ thuật xây dựng,D01,2025,20.55,18.0,17.83,130.67,130.67,0.5,-0.6,0.9382
13144,DCQ,công nghệ thông tin,A01,2025,26.45,16.0,16.25,132.31,132.31,0.5,0.0,1.0
551,KTA,công nghệ thông tin,D01,2025,22.65,23.8,24.05,132.31,132.31,0.5,-0.0,0.1978
10878,QSX,xã hội học,A00,2025,24.95,24.0,24.75,78.5,132.95,0.68,0.0,0.5498
5736,HIU,quan hệ quốc tế,D01,2025,20.55,17.75,18.0,136.9,136.9,0.5,-0.0,0.9276
5036,NTT,luật kinh tế,A01,2025,19.45,15.0,14.77,227.5,141.53,0.76,-0.0,0.9908
9491,MBS,kế toán,D01,2025,22.8,20.0,19.83,127.73,127.73,0.5,-0.6,0.9512
8237,IUH,luật kinh tế,C00,2025,22.75,23.5,23.75,141.53,141.53,0.5,-0.0,0.2689
52,QSB,khoa học máy tính,A01,2025,23.95,21.0,21.25,122.69,122.69,0.5,0.0,0.937
8580,SPS,ngôn ngữ anh,D01,2025,23.05,22.41,21.36,152.5,145.54,0.89,-2.07,0.8442
3543,HSU,ngôn ngữ trung quốc,A01,2025,26.3,16.0,16.25,126.53,126.53,0.5,0.0,1.0
2000,VLU,quan hệ công chúng,C00,2025,20.75,19.0,19.57,110.5,136.37,0.77,0.0,0.7649
128,UFM,tài chính - ngân hàng,D01,2025,23.95,22.5,22.69,163.5,135.02,0.8,0.0,0.779
4616,NLS,kế toán,A00,2025,26.05,23.0,23.25,127.73,127.73,0.5,-0.0,0.9427
3180,TYS,điều dưỡng,B00,2025,26.7,23.57,23.82,153.48,153.48,0.5,0.0,0.9468
1828,SPK,công nghệ sinh học,D01,2025,18.5,15.0,15.75,100.0,155.72,0.79,0.0,0.9399
3352,SGD,khoa học dữ liệu,A01,2025,25.6,22.99,23.24,135.6,135.6,0.5,-0.0,0.9137
7594,QST,quản lý tài nguyên và môi trường,A00,2025,24.7,21.5,22.07,100.0,129.8,0.68,0.0,0.9328
66304,VLU,tâm lý học,C00,2025,19.5,16.0,16.56,103.5,133.53,0.68,0.0,0.9498
5207,LPS,luật kinh tế,C00,2025,22.5,21.0,21.25,141.53,141.53,0.5,0.0,0.7773
8120,DCQ,ngôn ngữ anh,D01,2025,21.7,16.0,16.25,145.54,145.54,0.5,0.0,0.9957
